Old File Name,New File Name
01_unicode_rgya chen bka' mdzod_ka/01_00_JCKD_ka_karchag.docx,DOCX_A_0000001.docx
01_unicode_rgya chen bka' mdzod_ka/01_01_JCKD_ka_thub pa'i bsngags brjod.docx,DOCX_A_0000002.docx
01_unicode_rgya chen bka' mdzod_ka/01_02_JCKD_ka_nye sras bsngags brjod.docx,DOCX_A_0000003.docx
01_unicode_rgya chen bka' mdzod_ka/01_03_JCKD_ka_sgrol stod.docx,DOCX_A_0000004.docx
01_unicode_rgya chen bka' mdzod_ka/01_04_JCKD_ka_stod phyag.docx,DOCX_A_0000005.docx
01_unicode_rgya chen bka' mdzod_ka/01_05_JCKD_ka_sgrol stod.docx,DOCX_A_0000006.docx
01_unicode_rgya chen bka' mdzod_ka/01_06_JCKD_ka_sngags brjod.docx,DOCX_A_0000007.docx
01_unicode_rgya chen bka' mdzod_ka/01_07_JCKD_ka_chandra go mi'i rtogs brjod.docx,DOCX_A_0000008.docx
01_unicode_rgya chen bka' mdzod_ka/01_08_JCKD_ka_gsol 'debs.docx,DOCX_A_0000009.docx
01_unicode_rgya chen bka' mdzod_ka/01_09_JCKD_ka_gdung rabs.docx,DOCX_A_0000010.docx
01_unicode_rgya chen bka' mdzod_ka/01_10_JCKD_ka_sngags brjod rgyud mangs.docx,DOCX_A_0000011.docx
01_unicode_rgya chen bka' mdzod_ka/01_11_JCKD_ka_bstod tshogs.docx,DOCX_A_0000012.docx
01_unicode_rgya chen bka' mdzod_ka/01_12_JCKD_ka_kun bzang 'khor lo.docx,DOCX_A_0000013.docx
01_unicode_rgya chen bka' mdzod_ka/01_13_JCKD_ka_stod sngags.docx,DOCX_A_0000014.docx
01_unicode_rgya chen bka' mdzod_ka/01_14_JCKD_ka_stod smon.docx,DOCX_A_0000015.docx
01_unicode_rgya chen bka' mdzod_ka/01_15_JCKD_ka_lam zab yongs 'dus.docx,DOCX_A_0000016.docx
01_unicode_rgya chen bka' mdzod_ka/01_16_JCKD_ka_la ma'i rnal 'byor.docx,DOCX_A_0000017.docx
01_unicode_rgya chen bka' mdzod_ka/01_17_JCKD_ka_mar pa'i rnal 'byor.docx,DOCX_A_0000018.docx
01_unicode_rgya chen bka' mdzod_ka/01_18_JCKD_ka_mar pa'i bla sgrub.docx,DOCX_A_0000019.docx
01_unicode_rgya chen bka' mdzod_ka/01_19_JCKD_ka_ras chen rnal 'byor.docx,DOCX_A_0000020.docx
01_unicode_rgya chen bka' mdzod_ka/01_20_JCKD_ka_dbang chog.docx,DOCX_A_0000021.docx
01_unicode_rgya chen bka' mdzod_ka/01_21_JCKD_ka_zin bris.docx,DOCX_A_0000022.docx
01_unicode_rgya chen bka' mdzod_ka/01_22_JCKD_ka_bla ma'i rnal 'byor.docx,DOCX_A_0000023.docx
01_unicode_rgya chen bka' mdzod_ka/01_23_JCKD_ka_snying thig bla mchod.docx,DOCX_A_0000024.docx
005_byang sems bkra shis od zer.pdf,PDF_A_0000001.pdf
